clutter,snr_db,trial,detector,variant,effective_threshold_db,peak_snr_db,target_bin_snr_linear,snr_correction_db,num_targets,num_detections,tp,fp,fp_near_target,fn
clutter_off,-36.0,12,cfar_advanced_go,as_shipped,16.655,12.421,0.9093,0.0,1,0,0,0,0,1
clutter_off,-36.0,13,cfar_advanced_go,as_shipped,16.655,9.913,4.4988,0.0,1,0,0,0,0,1
clutter_off,-36.0,14,cfar_advanced_go,as_shipped,16.655,8.495,1.1268,0.0,1,0,0,0,0,1
clutter_off,-36.0,15,cfar_advanced_go,as_shipped,16.655,9.272,4.3854,0.0,1,0,0,0,0,1
clutter_off,-36.0,0,cfar_custom_datasetv8,as_shipped,12.4932,11.322,2.438,0.0,1,0,0,0,0,1
clutter_off,-36.0,1,cfar_custom_datasetv8,as_shipped,12.4932,8.872,1.7086,0.0,1,0,0,0,0,1
clutter_off,-36.0,2,cfar_custom_datasetv8,as_shipped,12.4932,10.38,5.7064,0.0,1,0,0,0,0,1
clutter_off,-36.0,3,cfar_custom_datasetv8,as_shipped,12.4932,13.795,15.6495,0.0,1,0,0,0,0,1
clutter_off,-36.0,4,cfar_custom_datasetv8,as_shipped,12.4932,10.636,0.8858,0.0,1,0,0,0,0,1
clutter_off,-36.0,5,cfar_custom_datasetv8,as_shipped,12.4932,11.731,8.7806,0.0,1,0,0,0,0,1
clutter_off,-36.0,6,cfar_custom_datasetv8,as_shipped,12.4932,13.081,13.0432,0.0,1,0,0,0,0,1
clutter_off,-36.0,7,cfar_custom_datasetv8,as_shipped,12.4932,10.235,6.184,0.0,1,0,0,0,0,1
clutter_off,-36.0,8,cfar_custom_datasetv8,as_shipped,12.4932,10.533,6.6842,0.0,1,0,0,0,0,1
clutter_off,-36.0,9,cfar_custom_datasetv8,as_shipped,12.4932,10.968,4.8238,0.0,1,0,0,0,0,1
clutter_off,-36.0,10,cfar_custom_datasetv8,as_shipped,12.4932,10.305,5.9517,0.0,1,0,0,0,0,1
clutter_off,-36.0,11,cfar_custom_datasetv8,as_shipped,12.4932,9.765,3.9053,0.0,1,0,0,0,0,1
clutter_off,-36.0,12,cfar_custom_datasetv8,as_shipped,12.4932,12.421,0.9093,0.0,1,0,0,0,0,1
clutter_off,-36.0,13,cfar_custom_datasetv8,as_shipped,12.4932,9.913,4.4988,0.0,1,0,0,0,0,1
clutter_off,-36.0,14,cfar_custom_datasetv8,as_shipped,12.4932,8.495,1.1268,0.0,1,0,0,0,0,1
clutter_off,-36.0,15,cfar_custom_datasetv8,as_shipped,12.4932,9.272,4.3854,0.0,1,0,0,0,0,1
clutter_off,-36.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.322,2.438,0.0,1,7,0,7,0,1
clutter_off,-36.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.872,1.7086,0.0,1,3,0,3,0,1
clutter_off,-36.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.38,5.7064,0.0,1,3,0,3,0,1
clutter_off,-36.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.795,15.6495,0.0,1,6,1,5,0,0
clutter_off,-36.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.636,0.8858,0.0,1,2,0,2,0,1
clutter_off,-36.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.731,8.7806,0.0,1,9,1,8,0,0
clutter_off,-36.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.081,13.0432,0.0,1,7,1,6,0,0
clutter_off,-36.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.235,6.184,0.0,1,8,0,8,0,1
clutter_off,-36.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.533,6.6842,0.0,1,2,0,2,0,1
clutter_off,-36.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.968,4.8238,0.0,1,3,0,3,0,1
clutter_off,-36.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.305,5.9517,0.0,1,4,0,4,0,1
clutter_off,-36.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.765,3.9053,0.0,1,3,0,3,0,1
clutter_off,-36.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.421,0.9093,0.0,1,3,1,2,0,0
clutter_off,-36.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.913,4.4988,0.0,1,8,0,8,0,1
clutter_off,-36.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.495,1.1268,0.0,1,7,0,7,0,1
clutter_off,-36.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.272,4.3854,0.0,1,5,0,5,0,1
clutter_off,-36.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.322,2.438,0.0,1,9,0,9,0,1
clutter_off,-36.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.872,1.7086,0.0,1,3,0,3,0,1
clutter_off,-36.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.38,5.7064,0.0,1,3,0,3,0,1
clutter_off,-36.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.795,15.6495,0.0,1,7,1,6,0,0
clutter_off,-36.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.636,0.8858,0.0,1,2,0,2,0,1
clutter_off,-36.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.731,8.7806,0.0,1,9,1,8,0,0
clutter_off,-36.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.081,13.0432,0.0,1,6,1,5,0,0
clutter_off,-36.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.235,6.184,0.0,1,8,0,8,0,1
clutter_off,-36.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.533,6.6842,0.0,1,2,0,2,0,1
clutter_off,-36.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.968,4.8238,0.0,1,5,0,5,0,1
clutter_off,-36.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.305,5.9517,0.0,1,4,0,4,0,1
clutter_off,-36.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.765,3.9053,0.0,1,4,0,4,0,1
clutter_off,-36.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.421,0.9093,0.0,1,3,1,2,0,0
clutter_off,-36.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.913,4.4988,0.0,1,8,0,8,0,1
clutter_off,-36.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.495,1.1268,0.0,1,7,0,7,0,1
clutter_off,-36.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.272,4.3854,0.0,1,6,0,6,0,1
clutter_off,-36.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.322,2.438,0.0,1,7,0,7,0,1
clutter_off,-36.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.872,1.7086,0.0,1,3,0,3,0,1
clutter_off,-36.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.38,5.7064,0.0,1,3,0,3,0,1
clutter_off,-36.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.795,15.6495,0.0,1,6,1,5,0,0
clutter_off,-36.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.636,0.8858,0.0,1,2,0,2,0,1
clutter_off,-36.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.731,8.7806,0.0,1,8,1,7,0,0
clutter_off,-36.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.081,13.0432,0.0,1,7,1,6,0,0
clutter_off,-36.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.235,6.184,0.0,1,8,0,8,0,1
clutter_off,-36.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.533,6.6842,0.0,1,2,0,2,0,1
clutter_off,-36.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.968,4.8238,0.0,1,3,0,3,0,1
clutter_off,-36.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.305,5.9517,0.0,1,5,0,5,0,1
clutter_off,-36.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.765,3.9053,0.0,1,3,0,3,0,1
clutter_off,-36.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.421,0.9093,0.0,1,3,1,2,0,0
clutter_off,-36.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.913,4.4988,0.0,1,8,0,8,0,1
clutter_off,-36.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.495,1.1268,0.0,1,7,0,7,0,1
clutter_off,-36.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.272,4.3854,0.0,1,5,0,5,0,1
clutter_off,-33.0,0,cfar_numpy_go,as_shipped,9.4932,12.927,8.8514,0.0,1,4,1,3,0,0
clutter_off,-33.0,1,cfar_numpy_go,as_shipped,9.4932,12.221,6.592,0.0,1,8,1,7,0,0
clutter_off,-33.0,2,cfar_numpy_go,as_shipped,9.4932,13.113,4.9647,0.0,1,10,1,9,0,0
clutter_off,-33.0,3,cfar_numpy_go,as_shipped,9.4932,11.982,9.9461,0.0,1,8,1,7,0,0
clutter_off,-33.0,4,cfar_numpy_go,as_shipped,9.4932,12.575,11.5043,0.0,1,8,1,7,0,0
clutter_off,-33.0,5,cfar_numpy_go,as_shipped,9.4932,12.297,10.8187,0.0,1,6,1,5,0,0
clutter_off,-33.0,6,cfar_numpy_go,as_shipped,9.4932,13.006,12.7893,0.0,1,7,1,6,0,0
clutter_off,-33.0,7,cfar_numpy_go,as_shipped,9.4932,11.916,9.8209,0.0,1,5,1,4,0,0
clutter_off,-33.0,8,cfar_numpy_go,as_shipped,9.4932,12.487,3.1664,0.0,1,4,1,3,0,0
clutter_off,-33.0,9,cfar_numpy_go,as_shipped,9.4932,11.83,9.321,0.0,1,6,1,5,0,0
clutter_off,-33.0,10,cfar_numpy_go,as_shipped,9.4932,15.849,25.6569,0.0,1,9,1,8,0,0
clutter_off,-33.0,11,cfar_numpy_go,as_shipped,9.4932,11.252,5.6991,0.0,1,7,0,7,0,1
clutter_off,-33.0,12,cfar_numpy_go,as_shipped,9.4932,14.071,16.7503,0.0,1,7,1,6,0,0
clutter_off,-33.0,13,cfar_numpy_go,as_shipped,9.4932,13.862,14.2188,0.0,1,5,1,4,0,0
clutter_off,-33.0,14,cfar_numpy_go,as_shipped,9.4932,13.08,13.133,0.0,1,4,1,3,0,0
clutter_off,-33.0,15,cfar_numpy_go,as_shipped,9.4932,13.818,9.6077,0.0,1,5,1,4,0,0
clutter_off,-33.0,0,cfar_advanced_go,as_shipped,16.655,12.927,8.8514,0.0,1,0,0,0,0,1
clutter_off,-33.0,1,cfar_advanced_go,as_shipped,16.655,12.221,6.592,0.0,1,0,0,0,0,1
clutter_off,-33.0,2,cfar_advanced_go,as_shipped,16.655,13.113,4.9647,0.0,1,0,0,0,0,1
clutter_off,-33.0,3,cfar_advanced_go,as_shipped,16.655,11.982,9.9461,0.0,1,0,0,0,0,1
clutter_off,-33.0,4,cfar_advanced_go,as_shipped,16.655,12.575,11.5043,0.0,1,0,0,0,0,1
clutter_off,-33.0,5,cfar_advanced_go,as_shipped,16.655,12.297,10.8187,0.0,1,0,0,0,0,1
clutter_off,-33.0,6,cfar_advanced_go,as_shipped,16.655,13.006,12.7893,0.0,1,0,0,0,0,1
clutter_off,-33.0,7,cfar_advanced_go,as_shipped,16.655,11.916,9.8209,0.0,1,0,0,0,0,1
clutter_off,-33.0,8,cfar_advanced_go,as_shipped,16.655,12.487,3.1664,0.0,1,0,0,0,0,1
clutter_off,-33.0,9,cfar_advanced_go,as_shipped,16.655,11.83,9.321,0.0,1,0,0,0,0,1
clutter_off,-33.0,10,cfar_advanced_go,as_shipped,16.655,15.849,25.6569,0.0,1,0,0,0,0,1
clutter_off,-33.0,11,cfar_advanced_go,as_shipped,16.655,11.252,5.6991,0.0,1,0,0,0,0,1
clutter_off,-33.0,12,cfar_advanced_go,as_shipped,16.655,14.071,16.7503,0.0,1,0,0,0,0,1
clutter_off,-33.0,13,cfar_advanced_go,as_shipped,16.655,13.862,14.2188,0.0,1,0,0,0,0,1
clutter_off,-33.0,14,cfar_advanced_go,as_shipped,16.655,13.08,13.133,0.0,1,0,0,0,0,1
clutter_off,-33.0,15,cfar_advanced_go,as_shipped,16.655,13.818,9.6077,0.0,1,0,0,0,0,1
clutter_off,-33.0,0,cfar_custom_datasetv8,as_shipped,12.4932,12.927,8.8514,0.0,1,0,0,0,0,1
clutter_off,-33.0,1,cfar_custom_datasetv8,as_shipped,12.4932,12.221,6.592,0.0,1,0,0,0,0,1
clutter_off,-33.0,2,cfar_custom_datasetv8,as_shipped,12.4932,13.113,4.9647,0.0,1,0,0,0,0,1
clutter_off,-33.0,3,cfar_custom_datasetv8,as_shipped,12.4932,11.982,9.9461,0.0,1,0,0,0,0,1
clutter_off,-33.0,4,cfar_custom_datasetv8,as_shipped,12.4932,12.575,11.5043,0.0,1,0,0,0,0,1
clutter_off,-33.0,5,cfar_custom_datasetv8,as_shipped,12.4932,12.297,10.8187,0.0,1,0,0,0,0,1
clutter_off,-33.0,6,cfar_custom_datasetv8,as_shipped,12.4932,13.006,12.7893,0.0,1,0,0,0,0,1
clutter_off,-33.0,7,cfar_custom_datasetv8,as_shipped,12.4932,11.916,9.8209,0.0,1,0,0,0,0,1
clutter_off,-33.0,8,cfar_custom_datasetv8,as_shipped,12.4932,12.487,3.1664,0.0,1,0,0,0,0,1
clutter_off,-33.0,9,cfar_custom_datasetv8,as_shipped,12.4932,11.83,9.321,0.0,1,0,0,0,0,1
clutter_off,-33.0,10,cfar_custom_datasetv8,as_shipped,12.4932,15.849,25.6569,0.0,1,1,1,0,0,0
clutter_off,-33.0,11,cfar_custom_datasetv8,as_shipped,12.4932,11.252,5.6991,0.0,1,0,0,0,0,1
clutter_off,-33.0,12,cfar_custom_datasetv8,as_shipped,12.4932,14.071,16.7503,0.0,1,0,0,0,0,1
clutter_off,-33.0,13,cfar_custom_datasetv8,as_shipped,12.4932,13.862,14.2188,0.0,1,1,1,0,0,0
clutter_off,-33.0,14,cfar_custom_datasetv8,as_shipped,12.4932,13.08,13.133,0.0,1,0,0,0,0,1
clutter_off,-33.0,15,cfar_custom_datasetv8,as_shipped,12.4932,13.818,9.6077,0.0,1,0,0,0,0,1
clutter_off,-33.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.927,8.8514,0.0,1,4,1,3,0,0
clutter_off,-33.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.221,6.592,0.0,1,8,1,7,0,0
clutter_off,-33.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.113,4.9647,0.0,1,10,1,9,0,0
clutter_off,-33.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.982,9.9461,0.0,1,8,1,7,0,0
clutter_off,-33.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.575,11.5043,0.0,1,8,1,7,0,0
clutter_off,-33.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.297,10.8187,0.0,1,6,1,5,0,0
clutter_off,-33.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.006,12.7893,0.0,1,7,1,6,0,0
clutter_off,-33.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.916,9.8209,0.0,1,5,1,4,0,0
clutter_off,-33.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.487,3.1664,0.0,1,4,1,3,0,0
clutter_off,-33.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.83,9.321,0.0,1,6,1,5,0,0
clutter_off,-33.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.849,25.6569,0.0,1,9,1,8,0,0
clutter_off,-33.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.252,5.6991,0.0,1,7,0,7,0,1
clutter_off,-33.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,14.071,16.7503,0.0,1,7,1,6,0,0
clutter_off,-33.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.862,14.2188,0.0,1,5,1,4,0,0
clutter_off,-33.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.08,13.133,0.0,1,4,1,3,0,0
clutter_off,-33.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.818,9.6077,0.0,1,5,1,4,0,0
clutter_off,-33.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.927,8.8514,0.0,1,4,1,3,0,0
clutter_off,-33.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.221,6.592,0.0,1,7,1,6,0,0
clutter_off,-33.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.113,4.9647,0.0,1,11,1,10,0,0
clutter_off,-33.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.982,9.9461,0.0,1,9,1,8,0,0
clutter_off,-33.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.575,11.5043,0.0,1,8,1,7,0,0
clutter_off,-33.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.297,10.8187,0.0,1,5,1,4,0,0
clutter_off,-33.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.006,12.7893,0.0,1,8,1,7,0,0
clutter_off,-33.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.916,9.8209,0.0,1,6,1,5,0,0
clutter_off,-33.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.487,3.1664,0.0,1,5,1,4,0,0
clutter_off,-33.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.83,9.321,0.0,1,6,1,5,0,0
clutter_off,-33.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.849,25.6569,0.0,1,9,1,8,0,0
clutter_off,-33.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.252,5.6991,0.0,1,7,0,7,0,1
clutter_off,-33.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,14.071,16.7503,0.0,1,5,1,4,0,0
clutter_off,-33.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.862,14.2188,0.0,1,5,1,4,0,0
clutter_off,-33.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.08,13.133,0.0,1,4,1,3,0,0
clutter_off,-33.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.818,9.6077,0.0,1,6,1,5,0,0
clutter_off,-33.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.927,8.8514,0.0,1,4,1,3,0,0
clutter_off,-33.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.221,6.592,0.0,1,8,1,7,0,0
clutter_off,-33.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.113,4.9647,0.0,1,9,1,8,0,0
clutter_off,-33.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.982,9.9461,0.0,1,8,1,7,0,0
clutter_off,-33.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.575,11.5043,0.0,1,6,1,5,0,0
clutter_off,-33.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.297,10.8187,0.0,1,6,1,5,0,0
clutter_off,-33.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.006,12.7893,0.0,1,7,1,6,0,0
clutter_off,-33.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.916,9.8209,0.0,1,5,1,4,0,0
clutter_off,-33.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.487,3.1664,0.0,1,4,1,3,0,0
clutter_off,-33.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.83,9.321,0.0,1,6,1,5,0,0
clutter_off,-33.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.849,25.6569,0.0,1,9,1,8,0,0
clutter_off,-33.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.252,5.6991,0.0,1,7,0,7,0,1
clutter_off,-33.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,14.071,16.7503,0.0,1,6,1,5,0,0
clutter_off,-33.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.862,14.2188,0.0,1,5,1,4,0,0
clutter_off,-33.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.08,13.133,0.0,1,4,1,3,0,0
clutter_off,-33.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.818,9.6077,0.0,1,5,1,4,0,0
clutter_off,-30.0,0,cfar_numpy_go,as_shipped,9.4932,15.404,11.2185,0.0,1,8,1,7,0,0
clutter_off,-30.0,1,cfar_numpy_go,as_shipped,9.4932,16.113,26.6943,0.0,1,9,1,8,0,0
clutter_off,-30.0,2,cfar_numpy_go,as_shipped,9.4932,16.105,26.4732,0.0,1,6,1,5,1,0
clutter_off,-30.0,3,cfar_numpy_go,as_shipped,9.4932,14.847,20.0708,0.0,1,4,1,3,0,0
clutter_off,-30.0,4,cfar_numpy_go,as_shipped,9.4932,16.654,31.1146,0.0,1,8,1,7,0,0
clutter_off,-30.0,5,cfar_numpy_go,as_shipped,9.4932,14.514,17.943,0.0,1,7,1,6,0,0
clutter_off,-30.0,6,cfar_numpy_go,as_shipped,9.4932,15.531,12.8556,0.0,1,5,1,4,0,0
clutter_off,-30.0,7,cfar_numpy_go,as_shipped,9.4932,15.967,26.2666,0.0,1,10,1,9,0,0
clutter_off,-30.0,8,cfar_numpy_go,as_shipped,9.4932,15.858,25.715,0.0,1,6,1,5,0,0
clutter_off,-30.0,9,cfar_numpy_go,as_shipped,9.4932,16.665,20.6358,0.0,1,6,1,5,0,0
clutter_off,-30.0,10,cfar_numpy_go,as_shipped,9.4932,15.538,20.1308,0.0,1,5,1,4,0,0
clutter_off,-30.0,11,cfar_numpy_go,as_shipped,9.4932,17.803,41.051,0.0,1,3,1,2,0,0
clutter_off,-30.0,12,cfar_numpy_go,as_shipped,9.4932,15.815,25.2967,0.0,1,7,1,6,0,0
clutter_off,-30.0,13,cfar_numpy_go,as_shipped,9.4932,17.037,33.768,0.0,1,9,1,8,0,0
clutter_off,-30.0,14,cfar_numpy_go,as_shipped,9.4932,16.047,22.3321,0.0,1,4,1,3,0,0
clutter_off,-30.0,15,cfar_numpy_go,as_shipped,9.4932,13.911,16.0975,0.0,1,8,1,7,0,0
clutter_off,-30.0,0,cfar_advanced_go,as_shipped,16.655,15.404,11.2185,0.0,1,0,0,0,0,1
clutter_off,-30.0,1,cfar_advanced_go,as_shipped,16.655,16.113,26.6943,0.0,1,0,0,0,0,1
clutter_off,-30.0,2,cfar_advanced_go,as_shipped,16.655,16.105,26.4732,0.0,1,0,0,0,0,1
clutter_off,-30.0,3,cfar_advanced_go,as_shipped,16.655,14.847,20.0708,0.0,1,0,0,0,0,1
clutter_off,-30.0,4,cfar_advanced_go,as_shipped,16.655,16.654,31.1146,0.0,1,0,0,0,0,1
clutter_off,-30.0,5,cfar_advanced_go,as_shipped,16.655,14.514,17.943,0.0,1,0,0,0,0,1
clutter_off,-30.0,6,cfar_advanced_go,as_shipped,16.655,15.531,12.8556,0.0,1,0,0,0,0,1
clutter_off,-30.0,7,cfar_advanced_go,as_shipped,16.655,15.967,26.2666,0.0,1,0,0,0,0,1
clutter_off,-30.0,8,cfar_advanced_go,as_shipped,16.655,15.858,25.715,0.0,1,0,0,0,0,1
clutter_off,-30.0,9,cfar_advanced_go,as_shipped,16.655,16.665,20.6358,0.0,1,0,0,0,0,1
clutter_off,-30.0,10,cfar_advanced_go,as_shipped,16.655,15.538,20.1308,0.0,1,0,0,0,0,1
clutter_off,-30.0,11,cfar_advanced_go,as_shipped,16.655,17.803,41.051,0.0,1,0,0,0,0,1
clutter_off,-30.0,12,cfar_advanced_go,as_shipped,16.655,15.815,25.2967,0.0,1,0,0,0,0,1
clutter_off,-30.0,13,cfar_advanced_go,as_shipped,16.655,17.037,33.768,0.0,1,0,0,0,0,1
clutter_off,-30.0,14,cfar_advanced_go,as_shipped,16.655,16.047,22.3321,0.0,1,0,0,0,0,1
clutter_off,-30.0,15,cfar_advanced_go,as_shipped,16.655,13.911,16.0975,0.0,1,0,0,0,0,1
clutter_off,-30.0,0,cfar_custom_datasetv8,as_shipped,12.4932,15.404,11.2185,0.0,1,1,1,0,0,0
clutter_off,-30.0,1,cfar_custom_datasetv8,as_shipped,12.4932,16.113,26.6943,0.0,1,1,1,0,0,0
clutter_off,-30.0,2,cfar_custom_datasetv8,as_shipped,12.4932,16.105,26.4732,0.0,1,1,1,0,0,0
clutter_off,-30.0,3,cfar_custom_datasetv8,as_shipped,12.4932,14.847,20.0708,0.0,1,1,1,0,0,0
clutter_off,-30.0,4,cfar_custom_datasetv8,as_shipped,12.4932,16.654,31.1146,0.0,1,1,1,0,0,0
clutter_off,-30.0,5,cfar_custom_datasetv8,as_shipped,12.4932,14.514,17.943,0.0,1,1,1,0,0,0
clutter_off,-30.0,6,cfar_custom_datasetv8,as_shipped,12.4932,15.531,12.8556,0.0,1,1,1,0,0,0
clutter_off,-30.0,7,cfar_custom_datasetv8,as_shipped,12.4932,15.967,26.2666,0.0,1,1,1,0,0,0
clutter_off,-30.0,8,cfar_custom_datasetv8,as_shipped,12.4932,15.858,25.715,0.0,1,1,1,0,0,0
clutter_off,-30.0,9,cfar_custom_datasetv8,as_shipped,12.4932,16.665,20.6358,0.0,1,1,1,0,0,0
clutter_off,-30.0,10,cfar_custom_datasetv8,as_shipped,12.4932,15.538,20.1308,0.0,1,1,1,0,0,0
clutter_off,-30.0,11,cfar_custom_datasetv8,as_shipped,12.4932,17.803,41.051,0.0,1,1,1,0,0,0
clutter_off,-30.0,12,cfar_custom_datasetv8,as_shipped,12.4932,15.815,25.2967,0.0,1,1,1,0,0,0
clutter_off,-30.0,13,cfar_custom_datasetv8,as_shipped,12.4932,17.037,33.768,0.0,1,1,1,0,0,0
clutter_off,-30.0,14,cfar_custom_datasetv8,as_shipped,12.4932,16.047,22.3321,0.0,1,1,1,0,0,0
clutter_off,-30.0,15,cfar_custom_datasetv8,as_shipped,12.4932,13.911,16.0975,0.0,1,0,0,0,0,1
clutter_off,-30.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.404,11.2185,0.0,1,8,1,7,0,0
clutter_off,-30.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,16.113,26.6943,0.0,1,9,1,8,0,0
clutter_off,-30.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,16.105,26.4732,0.0,1,6,1,5,1,0
clutter_off,-30.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,14.847,20.0708,0.0,1,4,1,3,0,0
clutter_off,-30.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,16.654,31.1146,0.0,1,8,1,7,0,0
clutter_off,-30.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,14.514,17.943,0.0,1,7,1,6,0,0
clutter_off,-30.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.531,12.8556,0.0,1,5,1,4,0,0
clutter_off,-30.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.967,26.2666,0.0,1,10,1,9,0,0
