config,snr_db,target_bin_snr_db,mean_peak_snr_db,frames,ground_truth_targets,true_positives,false_positives,false_negatives,pd,false_alarms_per_frame,false_alarm_rate_per_cell,eligible_cells_per_frame,range_rmse_m,velocity_rmse_mps
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,23,134,9,0.71875,4.1875,9.868731146304676e-05,42432,0.07584060287803317,0.2006913873869831
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,26,123,6,0.8125,3.84375,9.058611425339367e-05,42432,0.08405055860315513,0.18368905976814884
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,32,145,0,1.0,4.53125,0.00010678850867269985,42432,0.06505979942098047,0.16669469234803952
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,126,0,1.0,3.9375,9.279553167420814e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,141,0,1.0,4.40625,0.00010384261877828054,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,123,0,1.0,3.84375,9.058611425339367e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,127,31,0.03125,3.96875,9.353200414781298e-05,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,119,32,0.0,3.71875,8.764022435897436e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,112,32,0.0,3.5,8.248491704374058e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,0,104,32,0.0,3.25,7.659313725490196e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,124,30,0.0625,3.875,9.132258672699849e-05,42432,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,117,29,0.09375,3.65625,8.616727941176471e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,13,129,19,0.40625,4.03125,9.500494909502263e-05,42432,0.06619572604744056,0.23595520952594592
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,20,139,12,0.625,4.34375,0.00010236967383107089,42432,0.06655568874117494,0.1698793736594514
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,26,141,6,0.8125,4.40625,0.00010384261877828054,42432,0.08069302567908761,0.15397705750099455
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,231,1,0.96875,7.21875,0.00017012514140271492,42432,0.04442345539164197,0.14311956149247632
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,250,0,1.0,7.8125,0.00018411811840120663,42432,0.04429179784177043,0.14415047494172348
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,325,0,1.0,10.15625,0.00023935355392156862,42432,0.04429179784177043,0.14415047494172348
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,357,0,1.0,11.15625,0.00026292067307692306,42432,0.04429179784177043,0.14415047494172348
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,128,31,0.03125,4.0,9.42684766214178e-05,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,119,32,0.0,3.71875,8.764022435897436e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,111,32,0.0,3.46875,8.174844457013574e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,1,107,31,0.03125,3.34375,7.880255467571645e-05,42432,0.11728982003140942,0.3110522822402437
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,124,30,0.0625,3.875,9.132258672699849e-05,42432,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,114,29,0.09375,3.5625,8.395786199095023e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,125,18,0.4375,3.90625,9.205905920060332e-05,42432,0.0741264239649821,0.26330255386470913
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,20,118,12,0.625,3.6875,8.690375188536954e-05,42432,0.09488944128901747,0.19338455341059743
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,26,103,6,0.8125,3.21875,7.585666478129714e-05,42432,0.09279704585439355,0.18368905976814884
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,120,1,0.96875,3.75,8.837669683257918e-05,42432,0.06570933004049011,0.16648431373656827
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,110,0,1.0,3.4375,8.101197209653092e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,121,0,1.0,3.78125,8.911316930618401e-05,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,114,0,1.0,3.5625,8.395786199095023e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,128,31,0.03125,4.0,9.42684766214178e-05,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,119,32,0.0,3.71875,8.764022435897436e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,112,32,0.0,3.5,8.248491704374058e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,1,106,31,0.03125,3.3125,7.806608220211161e-05,42432,0.11728982003140942,0.3110522822402437
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,123,30,0.0625,3.84375,9.058611425339367e-05,42432,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,114,29,0.09375,3.5625,8.395786199095023e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,125,18,0.4375,3.90625,9.205905920060332e-05,42432,0.0741264239649821,0.26330255386470913
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,20,116,12,0.625,3.625,8.543080693815987e-05,42432,0.08023034536871404,0.21412099102811716
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,26,101,6,0.8125,3.15625,7.438371983408747e-05,42432,0.09279704585439355,0.18368905976814884
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,118,1,0.96875,3.6875,8.690375188536954e-05,42432,0.06570933004049011,0.16648431373656827
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,109,0,1.0,3.40625,8.027549962292609e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,121,0,1.0,3.78125,8.911316930618401e-05,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,114,0,1.0,3.5625,8.395786199095023e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,128,31,0.03125,4.0,9.42684766214178e-05,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,118,32,0.0,3.6875,8.690375188536954e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,112,32,0.0,3.5,8.248491704374058e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,1,106,31,0.03125,3.3125,7.806608220211161e-05,42432,0.11728982003140942,0.3110522822402437
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,122,30,0.0625,3.8125,8.984964177978884e-05,42432,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,114,29,0.09375,3.5625,8.395786199095023e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,125,18,0.4375,3.90625,9.205905920060332e-05,42432,0.0741264239649821,0.26330255386470913
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,20,116,12,0.625,3.625,8.543080693815987e-05,42432,0.08023034536871404,0.21412099102811716
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,25,101,7,0.78125,3.15625,7.438371983408747e-05,42432,0.0671669533737267,0.1862383955274388
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,118,1,0.96875,3.6875,8.690375188536954e-05,42432,0.06570933004049011,0.16648431373656827
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,109,0,1.0,3.40625,8.027549962292609e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,121,0,1.0,3.78125,8.911316930618401e-05,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,114,0,1.0,3.5625,8.395786199095023e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,130,31,0.03125,4.0625,9.574142156862745e-05,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,119,32,0.0,3.71875,8.764022435897436e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,112,32,0.0,3.5,8.248491704374058e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,1,107,31,0.03125,3.34375,7.880255467571645e-05,42432,0.11728982003140942,0.3110522822402437
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,122,30,0.0625,3.8125,8.984964177978884e-05,42432,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,113,29,0.09375,3.53125,8.32213895173454e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,128,18,0.4375,4.0,9.42684766214178e-05,42432,0.0741264239649821,0.26330255386470913
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,20,116,12,0.625,3.625,8.543080693815987e-05,42432,0.08023034536871404,0.21412099102811716
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,25,101,7,0.78125,3.15625,7.438371983408747e-05,42432,0.0671669533737267,0.1862383955274388
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,119,1,0.96875,3.71875,8.764022435897436e-05,42432,0.06570933004049011,0.16648431373656827
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,109,0,1.0,3.40625,8.027549962292609e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,125,0,1.0,3.90625,9.205905920060332e-05,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,115,0,1.0,3.59375,8.469433446455505e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-45.0,1.3890408412157786,9.312754815171074,32,32,2,137,30,0.0625,4.28125,0.00020209828172205438,21184,0.10020517824437125,0.23569666815079732
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-43.5,-5.29179193876409,8.853816483087828,32,32,0,137,32,0.0,4.28125,0.00020209828172205438,21184,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-42.0,0.8380809123472998,9.159820946186777,32,32,0,144,32,0.0,4.5,0.00021242447129909365,21184,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-40.5,2.686102703613797,8.74994568282755,32,32,0,124,32,0.0,3.875,0.00018292107250755286,21184,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-39.0,4.541642968041899,9.330019200911236,32,32,2,141,30,0.0625,4.40625,0.00020799896148036254,21184,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-37.5,5.483218354520991,9.910455321307332,32,32,5,124,27,0.15625,3.875,0.00018292107250755286,21184,0.1454431990459193,0.18553824116850473
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-36.0,7.226306234296194,10.702168830790718,32,32,16,154,16,0.5,4.8125,0.00022717617069486405,21184,0.11758766966662931,0.24077085969178022
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-34.5,8.91376811331507,11.725692534837972,32,32,25,147,7,0.78125,4.59375,0.00021684998111782478,21184,0.10698736304478182,0.21745238849654674
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-33.0,10.082293311465433,12.281613437320358,32,32,26,147,6,0.8125,4.59375,0.00021684998111782478,21184,0.07813385548764876,0.16885757411199562
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-31.5,12.502080311872996,14.359739730385677,32,32,31,143,1,0.96875,4.46875,0.00021094930135951662,21184,0.08103640036664411,0.16545963206161196
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-30.0,13.629267682554953,15.490992500488643,32,32,32,119,0,1.0,3.71875,0.00017554522280966768,21184,0.08892408904233617,0.1687768942244143
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-28.5,14.816460039106751,16.593310444674707,32,32,32,125,0,1.0,3.90625,0.00018439624244712992,21184,0.07850480151080064,0.1743688471908294
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,-27.0,16.668253635164078,18.362065603560715,32,32,32,124,0,1.0,3.875,0.00018292107250755286,21184,0.07904334729803082,0.15212407447501858
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-45.0,1.9864100211021465,9.101456320464521,32,32,1,127,31,0.03125,3.96875,4.6730760173323284e-05,84928,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-43.5,-5.555442072845979,8.774415806812161,32,32,0,119,32,0.0,3.71875,4.378709024114544e-05,84928,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-42.0,0.8227964036292201,8.985288667626847,32,32,0,122,32,0.0,3.8125,4.489096646571213e-05,84928,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-40.5,2.91027822382391,9.036409854539954,32,32,0,113,32,0.0,3.53125,4.157933779201206e-05,84928,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-39.0,4.576159318359875,9.324363946448264,32,32,0,132,32,0.0,4.125,4.857055388093444e-05,84928,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-37.5,6.06494998359643,10.104116555907037,32,32,3,111,29,0.09375,3.46875,4.08434203089676e-05,84928,0.08731425294660264,0.16600379320930445
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-36.0,7.556345843545892,11.100778584879656,32,32,11,114,21,0.34375,3.5625,4.194729653353429e-05,84928,0.08148866868042562,0.20987299740174706
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-34.5,9.496804018635288,12.206124295425084,32,32,20,138,12,0.625,4.3125,5.077830633006782e-05,84928,0.08073830039552203,0.18499970110410532
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-33.0,10.430324590786896,12.671142478824319,32,32,23,109,9,0.71875,3.40625,4.010750282592313e-05,84928,0.056141657497739875,0.18651587442650944
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-31.5,12.646753260778299,14.651154830284348,32,32,31,137,1,0.96875,4.28125,5.041034758854559e-05,84928,0.06117385947176994,0.16648431373656827
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-30.0,13.89509286608254,15.859951866995626,32,32,32,122,0,1.0,3.8125,4.489096646571213e-05,84928,0.057910141088677605,0.1687768942244143
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-28.5,15.142534129074148,16.94227567999581,32,32,32,126,0,1.0,3.9375,4.636280143180106e-05,84928,0.050290859637361233,0.1695389132090884
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,-27.0,17.01510826341547,18.805499956726596,32,32,32,128,0,1.0,4.0,4.709871891484552e-05,84928,0.04844374367306769,0.14751417592714083
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-45.0,-5.045035337625712,8.890832079301013,32,32,0,165,32,0.0,5.15625,0.00025087578455699897,20553,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-43.5,nan,8.735405526169176,32,32,0,166,32,0.0,5.1875,0.0002523962438573444,20553,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-42.0,-4.086874023463688,9.211823638264896,32,32,0,143,32,0.0,4.46875,0.00021742567994939913,20553,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-40.5,1.4817287405783444,9.050192959108749,32,32,1,158,31,0.03125,4.9375,0.00024023256945458085,20553,0.11728982003140942,0.3110522822402313
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-39.0,-0.15221743670724525,9.189479567492464,32,32,2,150,30,0.0625,4.6875,0.00022806889505181725,20553,0.1809574715758485,0.82270337458116
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-37.5,2.906656395970156,9.479645254676074,32,32,1,126,31,0.03125,3.9375,0.0001915778718435265,20553,0.19321376994208705,0.21749190398697849
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-36.0,4.90064310765649,9.560932069254878,32,32,2,146,30,0.0625,4.5625,0.00022198705785043545,20553,0.16981930323184147,0.2845585381178371
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-34.5,6.361275939741184,10.241100602329938,32,32,9,153,23,0.28125,4.78125,0.0002326302729528536,20553,0.09120507495437202,0.4474983382628012
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-33.0,7.893808162475774,10.954598585249803,32,32,15,146,17,0.46875,4.5625,0.00022198705785043545,20553,0.08260131494059465,0.3975280045151884
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-31.5,9.041194149331567,11.975852490807597,32,32,27,147,5,0.84375,4.59375,0.0002235075171507809,20553,0.10287057769721275,0.436862008343771
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-30.0,11.153642775899552,13.371115929012584,32,32,31,135,1,0.96875,4.21875,0.00020526200554663553,20553,0.11670382336931964,0.3344997375503215
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-28.5,11.636698709501989,14.042336510795948,32,32,32,160,0,1.0,5.0,0.00024327348805527175,20553,0.09184740890417424,0.3382238486363201
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,-27.0,13.663997021548154,15.539387740972188,32,32,32,134,0,1.0,4.1875,0.00020374154624629008,20553,0.08164309227404044,0.30111784690934895
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-45.0,2.6477319321276003,9.494228473671813,32,32,2,116,30,0.0625,3.625,4.271540346907994e-05,84864,0.14213657407760047,0.31582191955120836
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-43.5,3.3659716107577986,9.387572753141583,32,32,0,125,32,0.0,3.90625,4.602952960030166e-05,84864,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-42.0,5.1891442508310455,9.85724277636079,32,32,2,118,30,0.0625,3.6875,4.345187594268477e-05,84864,0.03502034401722812,0.11130894118869684
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-40.5,6.682028316189951,10.51661628400836,32,32,6,134,26,0.1875,4.1875,4.934365573152338e-05,84864,0.13889880295667809,0.07259125073575155
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-39.0,8.461968679932355,11.377144926635225,32,32,12,126,20,0.375,3.9375,4.639776583710407e-05,84864,0.0625342900255689,0.09360687965409985
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-37.5,9.608183223131347,12.105656143263545,32,32,21,116,11,0.65625,3.625,4.271540346907994e-05,84864,0.10023965996173617,0.08049896728133164
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-36.0,10.15267108776953,12.75646993606106,32,32,26,101,6,0.8125,3.15625,3.719185991704374e-05,84864,0.10351029647131475,0.08160892671356056
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-34.5,12.628724071466293,14.65745401082138,32,32,31,151,1,0.96875,4.71875,5.56036717571644e-05,84864,0.08711301279440112,0.06931138236668269
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-33.0,13.998616761329064,15.814180797847865,32,32,32,116,0,1.0,3.625,4.271540346907994e-05,84864,0.08047440729672596,0.0684733238631614
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-31.5,15.73648332002753,17.47332015493268,32,32,32,130,0,1.0,4.0625,4.7870710784313725e-05,84864,0.06749218275568346,0.0697879174765158
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-30.0,17.039875835907367,18.751819564494966,32,32,32,145,0,1.0,4.53125,5.3394254336349925e-05,84864,0.06656944542902592,0.06631266375118984
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-28.5,18.58831514338853,20.284324376917365,32,32,32,111,0,1.0,3.46875,4.087422228506787e-05,84864,0.05448726682384095,0.06919501751547197
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,-27.0,20.007629073554277,21.631153503447024,32,32,32,104,0,1.0,3.25,3.829656862745098e-05,84864,0.0474727163332474,0.06610884938667508
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-45.0,1.4213591489769375,6.961830983618714,32,32,2,137,30,0.0625,4.28125,0.00010089672888386123,42432,0.07405153633782799,0.0937599257153264
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-43.5,-1.8058091965973198,6.798462072373548,32,32,1,145,31,0.03125,4.53125,0.00010678850867269985,42432,0.13379709957245467,0.08796523000425616
