config,detector,knob,effective_threshold_db,native_value,false_alarms,measured_fa_per_frame,measured_pfa_per_cell
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_ca,magnitude_warp_exponent,9.0,1.0428601820019474,290,14.5,0.00034327651515151514
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_ca,magnitude_warp_exponent,10.0,0.9594768332556446,53,2.65,6.273674242424242e-05
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_ca,magnitude_warp_exponent,11.0,0.8884403396225131,2,0.1,2.3674242424242424e-06
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_ca,magnitude_warp_exponent,12.0,0.8271973795537166,0,0.0,0.0
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_so,magnitude_warp_exponent,7.0,1.2622522909871539,5146,257.3,0.0060913825757575755
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_so,magnitude_warp_exponent,8.0,1.1421157703461544,1618,80.9,0.001915246212121212
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_so,magnitude_warp_exponent,9.0,1.0428601820019474,367,18.35,0.00043442234848484846
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_so,magnitude_warp_exponent,10.0,0.9594768332556446,63,3.15,7.457386363636364e-05
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_so,magnitude_warp_exponent,11.0,0.8884403396225131,2,0.1,2.3674242424242424e-06
cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_so,magnitude_warp_exponent,12.0,0.8271973795537166,0,0.0,0.0
